1465148819.548467, 16.0190615836
1465148819.751632, 16.0016495601
1465148819.752334, 15.9842375367
1465148819.753161, 16.0016495601
1465148819.956427, 15.9842375367
1465148819.957103, 16.0016495601
1465148819.957775, 15.9842375367
1465148820.160918, 16.0016495601
1465148820.363747, 16.0190615836
1465148820.364297, 16.0016495601
1465148820.364842, 16.036473607
1465148820.567349, 16.0190615836
1465148820.567899, 16.0016495601
1465148820.568448, 16.0190615836
1465148820.770991, 16.0016495601
1465148820.771571, 16.0190615836
1465148820.974201, 16.0016495601
1465148820.974747, 16.0190615836
1465148821.177313, 16.036473607
1465148821.177862, 16.0190615836
1465148821.380844, 16.0016495601
1465148821.585491, 15.9842375367
1465148821.586171, 16.0016495601
1465148821.789612, 16.0190615836
1465148821.790293, 16.0016495601
1465148821.790982, 16.0190615836
1465148821.791659, 16.0538856305
1465148821.994943, 16.0190615836
1465148821.995646, 16.0538856305
1465148821.996322, 16.0190615836
1465148822.199496, 16.036473607
1465148822.402251, 16.0190615836
1465148822.403039, 16.036473607
1465148822.403650, 16.0190615836
1465148822.404312, 16.036473607
1465148822.404905, 16.0190615836
1465148822.607728, 16.036473607
1465148822.608278, 16.0538856305
1465148822.608825, 16.036473607
1465148822.609366, 16.071297654
1465148822.812152, 16.036473607
1465148823.014852, 16.0538856305
1465148823.015403, 16.036473607
1465148823.015952, 16.0538856305
1465148823.218510, 16.0190615836
1465148823.219062, 16.036473607
1465148823.219612, 16.0538856305
1465148823.421204, 16.036473607
1465148823.423414, 16.0538856305
1465148823.424092, 16.071297654
1465148823.424788, 16.0538856305
1465148823.629262, 16.036473607
1465148823.629968, 16.0538856305
1465148824.035714, 16.036473607
1465148824.036391, 16.0538856305
1465148824.644330, 16.0538856305
1465148824.846532, 16.036473607
1465148824.847088, 16.0538856305
1465148825.049652, 16.0887096774
1465148825.050214, 16.0538856305
1465148825.455244, 16.071297654
1465148825.659780, 16.0538856305
1465148825.660456, 16.071297654
1465148825.661157, 16.0538856305
1465148825.670916, 15.9320014663
1465148825.703629, 15.2877565982
1465148825.736267, 15.2181085044
1465148825.768937, 15.2006964809
1465148825.801591, 15.1832844575
1465148825.997658, 15.165872434
1465148826.193599, 15.1484604106
1465148826.389507, 15.165872434
1465148826.422200, 15.1310483871
1465148826.454838, 15.1484604106
1465148826.520130, 15.1310483871
1465148826.585397, 15.1136363636
1465148826.794467, 15.7578812317
1465148826.795026, 15.9494134897
1465148826.795569, 15.9668255132
1465148826.796112, 15.9842375367
1465148826.998630, 16.0016495601
1465148827.201200, 15.9842375367
1465148827.201757, 16.0016495601
1465148827.202302, 16.0190615836
1465148827.202961, 16.0016495601
1465148827.811417, 16.0190615836
1465148827.812118, 16.0016495601
1465148827.812916, 16.0190615836
1465148828.016056, 16.036473607
1465148828.016757, 16.0190615836
1465148828.017431, 16.0538856305
1465148828.018131, 16.0190615836
1465148828.626412, 16.036473607
1465148828.828960, 16.0538856305
1465148828.829503, 16.0190615836
1465148828.830038, 16.036473607
1465148829.032657, 16.0190615836
1465148829.033240, 16.036473607
1465148829.437803, 16.0538856305
1465148829.438353, 16.036473607
1465148829.459616, 15.5663489736
1465148829.492354, 15.2355205279
1465148829.524948, 15.1832844575
1465148829.590427, 15.165872434
1465148829.688414, 15.1484604106
1465148829.721021, 15.165872434
1465148829.753682, 15.1484604106
1465148829.884367, 15.1310483871
1465148829.917002, 15.1484604106
1465148829.949616, 15.1310483871
1465148829.982349, 15.1136363636
1465148830.080317, 15.0962243402
1465148830.113174, 15.1136363636
1465148830.178309, 15.1310483871
1465148830.210997, 15.0962243402
1465148830.243597, 15.1136363636
1465148830.276256, 15.0962243402
1465148830.341639, 15.0788123167
1465148830.564535, 15.392228739
1465148830.565261, 15.8797653959
1465148830.565937, 15.9320014663
1465148830.566628, 15.9494134897
1465148830.769302, 15.9668255132
1465148830.769855, 15.9494134897
1465148830.770401, 15.9668255132
1465148830.973054, 15.9842375367
1465148830.985755, 15.9668255132
1465148830.986315, 15.9842375367
1465148831.188844, 15.9668255132
1465148831.189396, 15.9842375367
1465148831.393540, 15.9668255132
1465148831.394493, 15.9842375367
1465148831.799503, 16.0190615836
1465148831.800173, 15.9842375367
1465148831.800883, 16.0190615836
1465148831.801563, 15.9842375367
1465148831.802253, 16.0016495601
1465148832.005691, 15.9842375367
1465148832.006402, 16.0016495601
1465148832.007078, 15.9842375367
1465148832.007778, 16.0016495601
1465148832.431943, 15.5663489736
1465148832.464628, 15.2181085044
1465148832.497297, 15.1484604106
1465148832.562727, 15.1310483871
1465148832.758529, 15.1136363636
1465148832.823826, 15.1310483871
1465148832.856513, 15.1136363636
1465148832.889139, 15.0962243402
1465148833.020579, 15.1136363636
1465148833.052471, 15.0788123167
1465148833.085094, 15.0962243402
1465148833.215747, 15.0788123167
1465148833.248396, 15.1136363636
1465148833.281120, 15.0788123167
1465148833.534577, 15.4618768328
1465148833.535130, 15.8797653959
1465148833.535672, 15.9145894428
1465148833.536210, 15.9320014663
1465148833.739170, 15.9494134897
1465148833.942360, 15.9668255132
1465148834.145779, 15.9842375367
1465148834.146505, 15.9494134897
1465148834.147203, 15.9668255132
1465148834.754913, 15.9842375367
1465148834.755461, 16.0016495601
1465148834.756008, 16.036473607
1465148834.756549, 16.0016495601
1465148834.757093, 16.0190615836
1465148835.162916, 16.0016495601
1465148835.365477, 15.9842375367
1465148835.366032, 15.9668255132
1465148835.366582, 15.9842375367
1465148835.367140, 15.9494134897
1465148835.367688, 15.9668255132
1465148835.570222, 15.9842375367
1465148835.570761, 15.9668255132
1465148835.571303, 15.9842375367
1465148835.571843, 15.9668255132
1465148835.572381, 15.9842375367
1465148835.775421, 15.9668255132
1465148835.776120, 15.9842375367
1465148835.776797, 16.0016495601
1465148835.777493, 15.9842375367
1465148835.980639, 16.0016495601
1465148835.981339, 15.9842375367
1465148835.982053, 16.0016495601
1465148836.185321, 15.9842375367
1465148836.186031, 16.0016495601
1465148836.591606, 16.0190615836
1465148836.592308, 16.0016495601
1465148836.795145, 16.0190615836
1465148836.795696, 16.0016495601
1465148836.998285, 15.9842375367
1465148836.998841, 16.0016495601
1465148836.999394, 15.9842375367
1465148836.999948, 16.036473607
1465148837.000498, 16.0016495601
1465148837.204423, 16.036473607
1465148837.204989, 16.0016495601
1465148837.205533, 16.0190615836
1465148837.408058, 16.0016495601
1465148837.408612, 16.0190615836
1465148837.409166, 16.0016495601
1465148837.409715, 16.0190615836
1465148837.814767, 16.0016495601
1465148837.815472, 16.0190615836
1465148837.816176, 16.0538856305
1465148837.816853, 16.0190615836
1465148838.425029, 16.0016495601
1465148838.628189, 16.0190615836
1465148838.628898, 16.036473607
1465148838.629569, 16.0190615836
1465148839.238324, 16.036473607
1465148839.238878, 16.0190615836
1465148839.239452, 16.0538856305
1465148839.239991, 16.0190615836
1465148839.442186, 16.0538856305
1465148839.443397, 16.0190615836
1465148840.050860, 16.0538856305
1465148840.051560, 16.0190615836
1465148840.270807, 15.6359970674
1465148840.303462, 15.2355205279
1465148840.336199, 15.1832844575
1465148840.368837, 15.165872434
1465148840.434202, 15.1484604106
1465148840.532141, 15.1310483871
1465148840.564759, 15.1484604106
1465148840.597410, 15.1310483871
1465148840.662875, 15.1484604106
1465148840.760781, 15.1310483871
1465148840.825970, 15.1484604106
1465148840.858686, 15.1310483871
1465148840.891298, 15.1136363636
1465148841.125147, 15.8275293255
1465148841.125707, 15.9494134897
1465148841.126256, 15.9668255132
1465148841.328803, 15.9842375367
1465148841.733521, 16.0016495601
1465148841.734082, 15.9842375367
1465148842.139549, 15.9668255132
1465148842.140263, 15.9842375367
1465148842.140939, 15.9668255132
1465148842.141643, 15.9842375367
1465148842.345013, 16.0016495601
1465148842.345681, 15.9842375367
1465148842.751296, 16.0016495601
1465148842.751976, 15.9842375367
1465148842.752787, 16.0016495601
1465148843.158742, 16.036473607
1465148843.159303, 16.0016495601
1465148843.159858, 16.036473607
1465148843.160402, 16.0016495601
1465148843.363071, 16.0190615836
1465148843.970075, 16.0538856305
1465148843.970779, 16.0190615836
1465148844.578937, 16.0190615836
1465148844.782059, 16.1061217009
1465148844.782896, 16.036473607
1465148844.783613, 16.1061217009
1465148844.784297, 16.036473607
1465148844.987068, 16.1061217009
1465148844.987630, 16.036473607
1465148844.988183, 16.1061217009
1465148844.988725, 16.036473607
1465148845.192459, 16.0887096774
1465148845.193250, 16.071297654
1465148845.193809, 16.0190615836
1465148845.194356, 16.071297654
1465148845.194907, 16.0538856305
1465148845.195449, 16.036473607
1465148845.398005, 16.0538856305
1465148845.398693, 16.036473607
1465148845.399255, 16.0190615836
1465148845.399808, 16.036473607
1465148845.400392, 16.071297654
1465148845.400949, 16.036473607
1465148845.401496, 16.0190615836
1465148845.604192, 16.036473607
1465148845.604742, 16.0190615836
1465148845.605297, 16.036473607
1465148845.807831, 16.0190615836
1465148845.808385, 16.036473607
1465148846.011372, 16.0538856305
1465148846.012054, 16.036473607
1465148846.012882, 16.0190615836
1465148846.013574, 16.036473607
1465148846.014274, 16.0190615836
1465148846.217437, 16.036473607
1465148846.623104, 16.0190615836
1465148846.623814, 16.036473607
1465148847.028953, 16.0190615836
1465148847.029506, 16.036473607
1465148847.030051, 16.0190615836
1465148847.030592, 16.036473607
1465148847.840813, 16.036473607
1465148848.050100, 16.071297654
1465148848.050778, 16.036473607
1465148848.051473, 16.0190615836
1465148848.052146, 16.036473607
1465148848.052987, 16.0190615836
1465148848.053699, 16.036473607
1465148848.256890, 16.0190615836
1465148848.257594, 16.036473607
1465148848.258271, 16.0190615836
1465148848.258974, 16.036473607
1465148848.462146, 16.0538856305
1465148848.462970, 16.036473607
1465148848.463666, 16.0538856305
1465148848.464366, 16.036473607
1465148848.893569, 15.4618768328
1465148848.926285, 15.2181085044
1465148848.958865, 15.1832844575
1465148849.024181, 15.165872434
1465148849.122143, 15.1832844575
1465148849.154790, 15.165872434
1465148849.252966, 15.1484604106
1465148849.318073, 15.165872434
1465148849.350770, 15.1484604106
1465148849.481383, 15.1310483871
1465148849.579421, 15.1136363636
1465148849.612047, 15.1310483871
1465148849.677395, 15.1136363636
1465148849.743169, 15.0962243402
1465148849.971689, 15.1832844575
1465148849.972259, 15.8623533724
1465148849.984981, 15.9668255132
1465148849.985535, 15.9494134897
1465148849.986079, 15.9668255132
1465148850.189075, 15.9842375367
1465148850.189785, 15.9668255132
1465148850.190466, 15.9842375367
1465148850.394353, 16.0538856305
1465148850.596195, 15.9842375367
1465148850.598246, 15.9668255132
1465148850.598973, 16.0016495601
1465148850.599654, 15.9842375367
1465148850.600351, 15.9668255132
1465148850.601019, 16.0016495601
1465148850.601716, 15.9842375367
1465148850.804958, 16.0190615836
1465148850.805643, 15.9842375367
1465148851.212399, 16.0016495601
1465148851.213111, 15.9842375367
1465148851.213670, 16.0016495601
1465148851.416246, 16.0190615836
1465148851.416799, 16.0016495601
1465148852.226341, 16.0190615836
1465148852.227021, 16.036473607
1465148852.227714, 16.0190615836
1465148852.228385, 16.036473607
1465148852.229062, 16.0190615836
1465148852.432291, 16.0016495601
1465148852.433112, 16.0190615836
1465148852.636273, 16.0016495601
1465148852.636944, 16.0190615836
1465148852.637637, 16.0016495601
1465148852.840779, 16.0190615836
1465148852.841461, 16.0016495601
1465148852.842159, 16.0190615836
1465148852.842957, 16.0016495601
1465148852.878329, 15.3225806452
1465148852.910977, 15.2181085044
1465148852.943679, 15.165872434
1465148852.976305, 15.1484604106
1465148853.139593, 15.1310483871
1465148853.335537, 15.1136363636
1465148853.433558, 15.0962243402
1465148853.531735, 15.1136363636
1465148853.564158, 15.0962243402
1465148853.629469, 15.1136363636
1465148853.662096, 15.0962243402
1465148853.727457, 15.0788123167
1465148853.961982, 15.7927052786
1465148853.962633, 15.9145894428
1465148853.963224, 15.9320014663
1465148854.368701, 15.9494134897
1465148854.369383, 15.9668255132
1465148854.572609, 15.9494134897
1465148854.573335, 15.9842375367
1465148854.574004, 15.9494134897
1465148854.574695, 15.9668255132
1465148855.183831, 15.9842375367
1465148855.184389, 15.9668255132
1465148855.184935, 15.9842375367
1465148855.185846, 16.0016495601
1465148855.388423, 15.9668255132
1465148855.388976, 15.9842375367
1465148855.389898, 16.0016495601
1465148855.592117, 15.9842375367
1465148856.199190, 15.9842375367
1465148856.402396, 16.0016495601
1465148856.406923, 15.9842375367
1465148856.438461, 15.2877565982
1465148856.471170, 15.165872434
1465148856.503857, 15.1484604106
1465148856.536467, 15.0962243402
1465148856.569112, 15.1310483871
1465148856.601808, 15.1136363636
1465148856.765160, 15.0962243402
1465148857.026485, 15.0788123167
1465148857.189755, 15.0962243402
1465148857.222329, 15.0788123167
1465148857.320518, 15.0614002933
1465148857.535988, 15.5663489736
1465148857.536552, 15.8623533724
1465148857.537104, 15.9145894428
1465148857.739668, 15.9320014663
1465148857.942214, 15.9145894428
1465148857.943015, 15.9320014663
1465148857.943587, 15.9145894428
1465148857.944138, 15.9320014663
1465148858.146701, 15.9494134897
1465148858.147248, 15.9320014663
1465148858.147794, 15.9494134897
1465148858.351197, 15.9320014663
1465148858.351895, 15.9494134897
1465148858.352707, 15.9668255132
1465148858.353437, 15.9494134897
1465148858.556644, 15.9668255132
1465148858.761133, 15.9320014663
1465148858.761819, 15.9494134897
1465148858.762616, 15.9668255132
1465148858.763361, 15.9494134897
1465148858.966538, 15.9668255132
1465148858.967216, 15.9842375367
1465148859.170363, 15.9668255132
1465148859.373258, 15.9842375367
1465148859.373818, 15.9668255132
1465148859.374371, 15.9842375367
1465148859.377956, 15.9668255132
1465148859.410606, 15.2529325513
1465148859.443299, 15.1484604106
1465148859.475985, 15.1136363636
1465148859.573958, 15.0962243402
1465148859.639291, 15.1136363636
1465148859.704659, 15.0962243402
1465148859.769921, 15.1136363636
1465148859.802822, 15.0962243402
1465148859.900631, 15.0788123167
1465148860.096611, 15.0614002933
1465148860.194558, 15.0439882698
1465148860.227194, 15.0614002933
1465148860.292827, 15.0439882698
1465148860.390651, 15.0265762463
1465148860.658262, 15.7578812317
1465148860.658971, 15.8623533724
1465148860.659667, 15.8797653959
1465148860.660348, 15.8971774194
1465148861.066047, 15.9145894428
1465148861.269203, 15.9320014663
1465148861.269906, 15.9145894428
1465148861.674773, 15.9320014663
1465148862.079359, 15.9668255132
1465148862.079910, 15.9320014663
1465148862.484998, 15.9668255132
1465148862.485686, 15.9494134897
1465148862.486392, 15.9320014663
1465148862.487096, 15.9494134897
1465148862.691633, 15.9320014663
1465148862.692323, 15.9494134897
1465148862.693273, 15.9320014663
1465148862.693989, 15.9494134897
1465148862.897108, 15.9668255132
1465148862.897804, 15.9842375367
1465148862.898477, 15.9494134897
1465148863.304247, 15.9668255132
1465148863.304953, 15.9494134897
1465148863.305629, 15.9668255132
1465148863.508393, 15.9494134897
1465148863.508947, 15.9842375367
1465148863.509494, 15.9494134897
1465148863.712054, 15.9668255132
1465148863.712709, 15.9842375367
1465148863.713283, 15.9494134897
1465148863.713865, 15.9668255132
1465148863.714408, 15.9494134897
1465148863.916942, 15.9668255132
1465148863.917503, 15.9494134897
1465148864.120073, 15.9668255132
1465148864.120626, 15.9494134897
1465148864.121167, 15.9668255132
1465148864.121705, 15.9494134897
1465148864.324287, 15.9842375367
1465148864.324832, 15.9494134897
